Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2024-02-20,TSLA,180.7400054931641,-0.0671964769962484,0,196.1300048828125,198.6000061035156,189.1300048828125,193.7599945068359,104545800.0,0.4850180986832613,1,0.4591329579684764
2024-02-21,TSLA,176.5399932861328,-0.0935976309823686,0,193.36000061035156,199.44000244140625,191.9499969482422,194.77000427246097,103500300.0,0.4850180986832613,1,0.4591329579684764
2024-02-22,TSLA,178.64999389648438,-0.0950306945829095,0,194.0,198.32000732421875,191.36000061035156,197.41000366210935,92739500.0,0.4850180986832613,1,0.4591329579684764
2024-02-23,TSLA,175.33999633789062,-0.0866281438613598,0,195.30999755859375,197.57000732421875,191.5,191.97000122070312,78841900.0,0.4703744321694685,1,0.4591329579684764
2024-02-26,TSLA,177.77000427246094,-0.1084753775632128,0,192.2899932861328,201.77999877929688,192.0,199.3999938964844,111747100.0,0.485526327911094,1,0.4591329579684764
2024-02-27,TSLA,177.5399932861328,-0.1110999995798158,0,204.0399932861328,205.6000061035156,198.2599945068359,199.72999572753903,108645400.0,0.4779479012149279,1,0.4591329579684764
2024-02-28,TSLA,169.47999572753906,-0.1611561999632502,0,200.4199981689453,205.3000030517578,198.44000244140625,202.0399932861328,99806200.0,0.4779479012149279,1,0.4591329579684764
2024-02-29,TSLA,162.5,-0.1950663955336826,0,204.17999267578125,205.27999877929688,198.4499969482422,201.8800048828125,85907000.0,0.485526327911094,1,0.4591329579684764
2024-03-01,TSLA,163.57000732421875,-0.1928049357634647,0,200.52000427246097,204.52000427246097,198.5,202.63999938964844,82243100.0,0.4779479012149279,1,0.4591329579684764
2024-03-04,TSLA,173.8000030517578,-0.0762198170745801,0,198.72999572753903,199.75,186.72000122070312,188.13999938964844,134334900.0,0.485526327911094,1,0.4591329579684764
2024-03-05,TSLA,171.32000732421875,-0.0521190543468342,0,183.0500030517578,184.58999633789065,177.57000732421875,180.7400054931641,119660800.0,0.485526327911094,1,0.4591329579684764
2024-03-06,TSLA,175.66000366210938,-0.0049846474311187,0,179.99000549316406,181.5800018310547,173.6999969482422,176.5399932861328,107920900.0,0.485526327911094,1,0.4591329579684764
2024-03-07,TSLA,172.82000732421875,-0.0326335671505464,0,174.35000610351562,180.0399932861328,173.6999969482422,178.64999389648438,102129000.0,0.485526327911094,1,0.4591329579684764
2024-03-08,TSLA,170.8300018310547,-0.025721424666537,0,181.5,182.72999572753903,174.6999969482422,175.33999633789062,85544600.0,0.485526327911094,1,0.4591329579684764
2024-03-11,TSLA,172.6300048828125,-0.0289137608489369,0,175.4499969482422,182.8699951171875,174.8000030517578,177.77000427246094,85391500.0,0.485526327911094,1,0.4591329579684764
2024-03-12,TSLA,177.6699981689453,0.0007322568870609,0,177.77000427246094,179.42999267578125,172.41000366210938,177.5399932861328,87391700.0,0.485526327911094,1,0.4591329579684764
2024-03-13,TSLA,179.8300018310547,0.0610691902550823,1,173.0500030517578,176.0500030517578,169.14999389648438,169.47999572753906,106524500.0,0.485526327911094,1,0.4591329579684764
2024-03-14,TSLA,175.7899932861328,0.0817845740685097,1,167.77000427246094,171.1699981689453,160.50999450683594,162.5,126325700.0,0.485526327911094,1,0.4591329579684764
2024-03-15,TSLA,175.22000122070312,0.0712232889578128,1,163.16000366210938,165.17999267578125,160.75999450683594,163.57000732421875,97146800.0,0.4850180986832613,1,0.4591329579684764
2024-03-18,TSLA,166.6300048828125,-0.0412543040451505,0,170.02000427246094,174.72000122070312,165.89999389648438,173.8000030517578,108214400.0,0.485526327911094,1,0.4591329579684764
2024-03-19,TSLA,168.3800048828125,-0.0171608820669868,0,172.36000061035156,172.82000732421875,167.4199981689453,171.32000732421875,77271400.0,0.485526327911094,1,0.4591329579684764
2024-03-20,TSLA,171.11000061035156,-0.025902328116251,0,173.0,176.25,170.82000732421875,175.66000366210938,83846700.0,0.485526327911094,1,0.4591329579684764
2024-03-21,TSLA,164.89999389648438,-0.0458281049188711,0,176.38999938964844,178.17999267578125,171.8000030517578,172.82000732421875,73178000.0,0.485526327911094,1,0.4591329579684764
2024-03-22,TSLA,172.97999572753906,0.0125855755630714,1,166.69000244140625,171.1999969482422,166.3000030517578,170.8300018310547,75580600.0,0.485526327911094,1,0.4591329579684764
2024-03-25,TSLA,176.8800048828125,0.0246191269176239,1,168.75999450683594,175.24000549316406,168.72999572753906,172.6300048828125,74228600.0,0.485526327911094,1,0.4591329579684764
2024-03-26,TSLA,171.75999450683594,-0.033263937203903,0,178.5800018310547,184.25,177.3800048828125,177.6699981689453,113186200.0,0.485526327911094,1,0.4591329579684764
2024-03-27,TSLA,174.60000610351562,-0.0290829988004587,0,181.41000366210935,181.91000366210935,176.0,179.8300018310547,81804000.0,0.485526327911094,1,0.4591329579684764
2024-03-28,TSLA,171.0500030517578,-0.0269639366028061,0,177.4499969482422,179.57000732421875,175.3000030517578,175.7899932861328,77654800.0,0.485526327911094,1,0.4591329579684764
2024-04-01,TSLA,161.47999572753906,-0.0784157367734376,0,176.1699981689453,176.75,170.2100067138672,175.22000122070312,81562100.0,0.485526327911094,1,0.4591329579684764
2024-04-02,TSLA,157.11000061035156,-0.0571325931314481,0,164.75,167.69000244140625,163.42999267578125,166.6300048828125,116650600.0,0.47720792338621426,1,0.4591329579684764
2024-04-03,TSLA,155.4499969482422,-0.0767906376031359,0,164.02000427246094,168.82000732421875,163.27999877929688,168.3800048828125,82950100.0,0.4779479012149279,1,0.4591329579684764
2024-04-04,TSLA,149.92999267578125,-0.1237800704752554,0,170.07000732421875,177.19000244140625,168.00999450683594,171.11000061035156,123162000.0,0.485526327911094,1,0.4591329579684764
2024-04-05,TSLA,147.0500030517578,-0.1082473711668652,0,169.0800018310547,170.86000061035156,160.50999450683594,164.89999389648438,143157600.0,0.485526327911094,1,0.4591329579684764
2024-04-08,TSLA,142.0500030517578,-0.1788067605487695,0,169.33999633789062,174.5,167.7899932861328,172.97999572753906,104423300.0,0.485526327911094,1,0.4591329579684764
2024-04-09,TSLA,144.67999267578125,-0.1820443878230587,0,172.91000366210938,179.22000122070312,171.9199981689453,176.8800048828125,102951700.0,0.485526327911094,1,0.4591329579684764
2024-04-10,TSLA,162.1300048828125,-0.05606654594787,0,173.0399932861328,174.92999267578125,170.00999450683594,171.75999450683594,84532400.0,0.485526327911094,1,0.4591329579684764
2024-04-11,TSLA,170.17999267578125,-0.0253150817481293,0,172.5500030517578,175.8800048828125,168.50999450683594,174.60000610351562,94516000.0,0.485526327911094,1,0.4591329579684764
2024-04-12,TSLA,168.2899932861328,-0.0161356896602326,0,172.33999633789062,173.80999755859375,170.36000061035156,171.0500030517578,64722700.0,0.485526327911094,1,0.4591329579684764
2024-04-15,TSLA,194.0500030517578,0.2016968552511808,1,170.24000549316406,170.69000244140625,161.3800048828125,161.47999572753906,100245300.0,0.485526327911094,1,0.4591329579684764
2024-04-16,TSLA,183.27999877929688,0.1665711798566502,1,156.74000549316406,158.19000244140625,153.75,157.11000061035156,97000000.0,0.485526327911094,1,0.4591329579684764
2024-04-17,TSLA,179.99000549316406,0.1578643231050855,1,157.63999938964844,158.3300018310547,153.77999877929688,155.4499969482422,82439700.0,0.485526327911094,1,0.4591329579684764
2024-04-18,TSLA,180.00999450683594,0.2006269812611925,1,151.25,152.1999969482422,148.6999969482422,149.92999267578125,96098800.0,0.485526327911094,1,0.4591329579684764
2024-04-19,TSLA,181.19000244140625,0.2321659209869722,1,148.97000122070312,150.94000244140625,146.22000122070312,147.0500030517578,87074500.0,0.485526327911094,1,0.4591329579684764
2024-04-22,TSLA,184.7599945068359,0.3006687119852869,1,140.55999755859375,144.44000244140625,138.8000030517578,142.0500030517578,107097600.0,0.485526327911094,1,0.4591329579684764
2024-04-23,TSLA,177.80999755859375,0.2289881570360232,1,143.3300018310547,147.25999450683594,141.11000061035156,144.67999267578125,124545100.0,0.485526327911094,1,0.4591329579684764
2024-04-24,TSLA,174.72000122070312,0.0776537097312164,1,162.83999633789062,167.97000122070312,157.50999450683594,162.1300048828125,181178000.0,0.4843617717710176,1,0.4591329579684764
2024-04-25,TSLA,171.97000122070312,0.0105183254316629,1,158.9600067138672,170.8800048828125,158.36000061035156,170.17999267578125,126427500.0,0.4843617717710176,1,0.4591329579684764
2024-04-26,TSLA,168.47000122070312,0.0010696294595737,0,168.85000610351562,172.1199951171875,166.3699951171875,168.2899932861328,109815700.0,0.4843617717710176,1,0.4591329579684764
2024-04-29,TSLA,171.88999938964844,-0.1141973888874341,0,188.4199981689453,198.8699951171875,184.5399932861328,194.0500030517578,243869700.0,0.4843617717710176,1,0.4591329579684764
2024-04-30,TSLA,177.5500030517578,-0.0312636172288447,0,186.97999572753903,190.9499969482422,182.83999633789065,183.27999877929688,127031800.0,0.4843617717710176,1,0.4591329579684764
2024-05-01,TSLA,173.99000549316406,-0.0333351842707059,0,182.0,185.86000061035156,179.00999450683594,179.99000549316406,92829700.0,0.4843617717710176,1,0.4591329579684764
2024-05-02,TSLA,174.83999633789062,-0.0287206173363278,0,182.86000061035156,184.6000061035156,176.02000427246094,180.00999450683594,89148000.0,0.4843617717710176,1,0.4591329579684764
2024-05-03,TSLA,177.4600067138672,-0.0205861012047023,0,182.1000061035156,184.77999877929688,178.4199981689453,181.19000244140625,75491500.0,0.4843617717710176,1,0.4591329579684764
2024-05-06,TSLA,174.9499969482422,-0.0530958965699187,0,183.8000030517578,187.55999755859375,182.1999969482422,184.7599945068359,84390300.0,0.4843617717710176,1,0.4591329579684764
2024-05-07,TSLA,186.6000061035156,0.0494348386795588,1,182.3999938964844,183.2599945068359,177.39999389648438,177.80999755859375,75045900.0,0.4843617717710176,1,0.4591329579684764
2024-05-08,TSLA,180.11000061035156,0.0308493552655135,1,171.58999633789062,176.05999755859375,170.14999389648438,174.72000122070312,79969500.0,0.4843617717710176,1,0.4591329579684764
2024-05-09,TSLA,173.74000549316406,0.010292517647827,1,175.00999450683594,175.6199951171875,171.3699951171875,171.97000122070312,65950300.0,0.4843617717710176,1,0.4591329579684764
2024-05-10,TSLA,179.24000549316406,0.0639283207361751,1,173.0500030517578,173.05999755859375,167.75,168.47000122070312,72627200.0,0.4843617717710176,1,0.4591329579684764
2024-05-13,TSLA,176.75,0.0282738997475628,1,170.0,175.39999389648438,169.0,171.88999938964844,67018900.0,0.4843617717710176,1,0.4591329579684764
2024-05-14,TSLA,176.19000244140625,-0.0076598174428367,0,174.5,179.49000549316406,174.07000732421875,177.5500030517578,86407400.0,0.4843617717710176,1,0.4591329579684764
2024-05-15,TSLA,178.7899932861328,0.0275877213714861,1,179.89999389648438,180.0,173.11000061035156,173.99000549316406,79663000.0,0.4843617717710176,1,0.4591329579684764
2024-05-16,TSLA,178.0800018310547,0.0185312603581992,1,174.10000610351562,175.7899932861328,171.42999267578125,174.83999633789062,59812200.0,0.4843617717710176,1,0.4591329579684764
2024-05-17,TSLA,176.2899932861328,-0.0065931104669734,0,173.5500030517578,179.6300048828125,172.75,177.4600067138672,77445800.0,0.4843617717710176,1,0.4591329579684764
2024-05-20,TSLA,174.77000427246094,-0.0010288235434179,0,177.55999755859375,177.75,173.52000427246094,174.9499969482422,61727400.0,0.4843617717710176,1,0.4591329579684764
2024-05-21,TSLA,175.0,-0.0621650896253483,0,175.50999450683594,186.8800048828125,174.7100067138672,186.6000061035156,115266500.0,0.4843617717710176,1,0.4591329579684764
2024-05-22,TSLA,177.94000244140625,-0.0120481825639424,0,182.8500061035156,183.8000030517578,178.1199951171875,180.11000061035156,88313500.0,0.4843617717710176,1,0.4591329579684764
2024-05-23,TSLA,177.47999572753906,0.0215263618978194,1,181.8000030517578,181.8999938964844,173.25999450683594,173.74000549316406,71975500.0,0.4843617717710176,1,0.4591329579684764
2024-05-24,TSLA,173.7899932861328,-0.0304062265119664,0,174.83999633789062,180.0800018310547,173.72999572753906,179.24000549316406,65584500.0,0.4843617717710176,1,0.4591329579684764
2024-05-28,TSLA,170.66000366210938,-0.0344554248254066,0,176.39999389648438,178.25,173.16000366210938,176.75,59736600.0,0.47720792338621426,1,0.4591329579684764
2024-05-29,TSLA,177.2899932861328,0.006243208067906,1,174.19000244140625,178.14999389648438,173.92999267578125,176.19000244140625,54782600.0,0.47720792338621426,1,0.4591329579684764
2024-05-30,TSLA,182.47000122070312,0.0205828517968613,1,178.5800018310547,182.6699981689453,175.3800048828125,178.7899932861328,77618400.0,0.47720792338621426,1,0.4591329579684764
2024-05-31,TSLA,178.00999450683594,-0.0003931228857756,0,178.5,180.32000732421875,173.82000732421875,178.0800018310547,67314600.0,0.47720792338621426,1,0.4591329579684764
2024-06-03,TSLA,187.44000244140625,0.0632481115202951,1,178.1300048828125,182.63999938964844,174.49000549316406,176.2899932861328,68568900.0,0.47720792338621426,1,0.4591329579684764
2024-06-04,TSLA,184.86000061035156,0.0577329981760521,1,174.77999877929688,177.75999450683594,174.0,174.77000427246094,60056300.0,0.4843617717710176,1,0.4591329579684764
2024-06-05,TSLA,181.57000732421875,0.0375428989955357,1,175.35000610351562,176.14999389648438,172.1300048828125,175.0,57953800.0,0.4843617717710176,1,0.4591329579684764
2024-06-06,TSLA,183.0099945068359,0.0284927053830919,1,174.60000610351562,179.72999572753906,172.72999572753906,177.94000244140625,69887000.0,0.4843617717710176,1,0.4591329579684764
2024-06-07,TSLA,182.5800018310547,0.0287356672655376,1,176.1300048828125,179.35000610351562,175.5800018310547,177.47999572753906,56244900.0,0.47720792338621426,1,0.4591329579684764
2024-06-10,TSLA,187.3500061035156,0.0780252795974114,1,176.05999755859375,178.57000732421875,173.1699981689453,173.7899932861328,50774600.0,0.47720792338621426,1,0.4591329579684764
2024-06-11,TSLA,196.3699951171875,0.1506503627292863,1,173.9199981689453,174.75,167.41000366210938,170.66000366210938,64761900.0,0.4843617717710176,1,0.4591329579684764
2024-06-12,TSLA,197.4199981689453,0.1135428148520723,1,171.1199951171875,180.5500030517578,169.8000030517578,177.2899932861328,90389400.0,0.4843617717710176,1,0.4591329579684764
2024-06-13,TSLA,197.8800048828125,0.0844522582288498,1,188.38999938964844,191.0800018310547,181.22999572753903,182.47000122070312,118984100.0,0.47720792338621426,1,0.4591329579684764
2024-06-14,TSLA,209.86000061035156,0.1789225722508098,1,185.8000030517578,186.0,176.9199981689453,178.00999450683594,82038200.0,0.47720792338621426,1,0.4591329579684764
2024-06-17,TSLA,231.2599945068359,0.2337814313629653,1,177.9199981689453,188.80999755859375,177.0,187.44000244140625,109786100.0,0.47720792338621426,1,0.4591329579684764
2024-06-18,TSLA,246.38999938964844,0.3328464707137484,1,186.55999755859375,187.1999969482422,182.3699951171875,184.86000061035156,68982300.0,0.47720792338621426,1,0.4591329579684764
2024-06-20,TSLA,251.52000427246097,0.385250835086087,1,184.67999267578125,185.2100067138672,179.66000366210938,181.57000732421875,55893100.0,0.47720792338621426,1,0.4591329579684764
2024-06-21,TSLA,252.94000244140625,0.382110322023742,1,182.3000030517578,183.9499969482422,180.69000244140625,183.0099945068359,61937300.0,0.47720792338621426,1,0.4591329579684764
2024-06-24,TSLA,262.3299865722656,0.4367947417100224,1,184.97000122070312,188.8000030517578,182.5500030517578,182.5800018310547,61992100.0,0.4843617717710176,1,0.4591329579684764
2024-06-25,TSLA,263.260009765625,0.4051774816605409,1,184.3999938964844,187.97000122070312,182.0099945068359,187.3500061035156,62905700.0,0.4843617717710176,1,0.4591329579684764
2024-06-26,TSLA,241.02999877929688,0.2274278391434376,1,186.5399932861328,197.7599945068359,186.36000061035156,196.3699951171875,95737100.0,0.47720792338621426,1,0.4591329579684764
2024-06-27,TSLA,248.22999572753903,0.2573700639745333,1,195.1699981689453,198.72000122070312,194.0500030517578,197.4199981689453,72746500.0,0.47720792338621426,1,0.4591329579684764
2024-06-28,TSLA,252.63999938964844,0.2767333391732309,1,199.5500030517578,203.1999969482422,195.2599945068359,197.8800048828125,95438100.0,0.47720792338621426,1,0.4591329579684764
2024-07-01,TSLA,256.55999755859375,0.2225292900620465,1,201.02000427246097,213.22999572753903,200.8500061035156,209.86000061035156,135691400.0,0.47720792338621426,1,0.4591329579684764
2024-07-02,TSLA,248.5,0.0745481531724869,1,218.88999938964844,231.3000030517578,218.05999755859375,231.2599945068359,205047900.0,0.4843617717710176,1,0.4591329579684764
2024-07-03,TSLA,249.22999572753903,0.0115264269853718,1,234.55999755859375,248.3500061035156,234.25,246.38999938964844,166561500.0,0.47720792338621426,1,0.4591329579684764
2024-07-05,TSLA,239.1999969482422,-0.0489822165829523,0,249.80999755859375,252.3699951171875,242.4600067138672,251.52000427246097,154501200.0,0.47720792338621426,1,0.4591329579684764
2024-07-08,TSLA,251.5099945068359,-0.0056535459823189,0,247.7100067138672,259.44000244140625,244.57000732421875,252.94000244140625,157219600.0,0.47720792338621426,1,0.4591329579684764
2024-07-09,TSLA,246.3800048828125,-0.0608012141420183,0,251.0,265.6099853515625,250.3000030517578,262.3299865722656,160210900.0,0.47720792338621426,1,0.4591329579684764
